sentence_id,category,variant_id,image_path
1,neutral,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_001/T1_times_regular.png
1,neutral,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_001/T2_times_bold.png
1,neutral,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_001/T3_arial_regular.png
1,neutral,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_001/T4_arial_bold.png
1,neutral,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_001/T5_arial_all_caps.png
1,neutral,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_001/T6_monospace.png
1,neutral,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_001/T7_comic.png
1,neutral,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_001/T8_small_text.png
1,neutral,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_001/A1_opendyslexic_regular.png
2,neutral,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_002/T1_times_regular.png
2,neutral,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_002/T2_times_bold.png
2,neutral,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_002/T3_arial_regular.png
2,neutral,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_002/T4_arial_bold.png
2,neutral,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_002/T5_arial_all_caps.png
2,neutral,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_002/T6_monospace.png
2,neutral,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_002/T7_comic.png
2,neutral,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_002/T8_small_text.png
2,neutral,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_002/A1_opendyslexic_regular.png
3,neutral,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_003/T1_times_regular.png
3,neutral,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_003/T2_times_bold.png
3,neutral,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_003/T3_arial_regular.png
3,neutral,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_003/T4_arial_bold.png
3,neutral,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_003/T5_arial_all_caps.png
3,neutral,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_003/T6_monospace.png
3,neutral,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_003/T7_comic.png
3,neutral,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_003/T8_small_text.png
3,neutral,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_003/A1_opendyslexic_regular.png
4,neutral,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_004/T1_times_regular.png
4,neutral,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_004/T2_times_bold.png
4,neutral,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_004/T3_arial_regular.png
4,neutral,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_004/T4_arial_bold.png
4,neutral,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_004/T5_arial_all_caps.png
4,neutral,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_004/T6_monospace.png
4,neutral,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_004/T7_comic.png
4,neutral,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_004/T8_small_text.png
4,neutral,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_004/A1_opendyslexic_regular.png
5,neutral,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_005/T1_times_regular.png
5,neutral,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_005/T2_times_bold.png
5,neutral,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_005/T3_arial_regular.png
5,neutral,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_005/T4_arial_bold.png
5,neutral,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_005/T5_arial_all_caps.png
5,neutral,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_005/T6_monospace.png
5,neutral,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_005/T7_comic.png
5,neutral,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_005/T8_small_text.png
5,neutral,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_005/A1_opendyslexic_regular.png
6,neutral,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_006/T1_times_regular.png
6,neutral,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_006/T2_times_bold.png
6,neutral,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_006/T3_arial_regular.png
6,neutral,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_006/T4_arial_bold.png
6,neutral,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_006/T5_arial_all_caps.png
6,neutral,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_006/T6_monospace.png
6,neutral,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_006/T7_comic.png
6,neutral,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_006/T8_small_text.png
6,neutral,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_006/A1_opendyslexic_regular.png
7,cta,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_007/T1_times_regular.png
7,cta,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_007/T2_times_bold.png
7,cta,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_007/T3_arial_regular.png
7,cta,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_007/T4_arial_bold.png
7,cta,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_007/T5_arial_all_caps.png
7,cta,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_007/T6_monospace.png
7,cta,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_007/T7_comic.png
7,cta,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_007/T8_small_text.png
7,cta,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_007/A1_opendyslexic_regular.png
8,cta,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_008/T1_times_regular.png
8,cta,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_008/T2_times_bold.png
8,cta,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_008/T3_arial_regular.png
8,cta,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_008/T4_arial_bold.png
8,cta,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_008/T5_arial_all_caps.png
8,cta,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_008/T6_monospace.png
8,cta,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_008/T7_comic.png
8,cta,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_008/T8_small_text.png
8,cta,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_008/A1_opendyslexic_regular.png
9,cta,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_009/T1_times_regular.png
9,cta,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_009/T2_times_bold.png
9,cta,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_009/T3_arial_regular.png
9,cta,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_009/T4_arial_bold.png
9,cta,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_009/T5_arial_all_caps.png
9,cta,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_009/T6_monospace.png
9,cta,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_009/T7_comic.png
9,cta,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_009/T8_small_text.png
9,cta,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_009/A1_opendyslexic_regular.png
10,cta,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_010/T1_times_regular.png
10,cta,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_010/T2_times_bold.png
10,cta,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_010/T3_arial_regular.png
10,cta,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_010/T4_arial_bold.png
10,cta,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_010/T5_arial_all_caps.png
10,cta,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_010/T6_monospace.png
10,cta,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_010/T7_comic.png
10,cta,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_010/T8_small_text.png
10,cta,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_010/A1_opendyslexic_regular.png
