sentence_id,ocr_text,ocr_path
1,The account status was updated earlier today,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_001.txt
2,"Your recent activity has been successfully
recorded",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_002.txt
3,"This message contains information about your
account",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_003.txt
4,"The system processed the request without
errors",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_004.txt
5,Your preferences were saved for future use,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_005.txt
6,"The document reflects the most recent
changes",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_006.txt
7,Please review the details before continuing,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_007.txt
8,"You may want to confirm the information
provided",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_008.txt
9,Consider updating your settings if needed,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_009.txt
10,Additional steps may be required to proceed,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_010.txt
11,"You can review available options on the next
screen",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_011.txt
12,Further action may improve your experience,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_012.txt
13,This notice applies to all registered users,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_013.txt
14,"Access is granted based on current eligibility
criteria",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_014.txt
15,"The following requirements must be
acknowledged",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_015.txt
16,Compliance with these guidelines is expected,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_016.txt
17,"This policy governs acceptable use of the
service",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_017.txt
18,"The information below outlines required
procedures",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_018.txt
19,Failure to complete this step may affect access,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_019.txt
20,Incomplete information could result in delays,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_020.txt
21,"Certain actions may lead to unintended
consequences",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_021.txt
22,"Errors in submission can cause processing
issues",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_022.txt
23,This action may impact your current settings,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_023.txt
24,Some features may not function as expected,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_024.txt
25,"Discover features designed to improve your
workflow",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_025.txt
26,"This update introduces new capabilities for
users",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_026.txt
27,Explore tools built to support your goals,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_027.txt
28,Enhanced options are now available for you,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_028.txt
29,"Unlock additional benefits with updated
settings",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_029.txt
30,New functionality is available in this release,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_030.txt
31,"Enter the required information in the fields
below",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_031.txt
32,"Follow the steps outlined to complete the
process",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_032.txt
33,Select an option to continue,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_033.txt
34,"Review the information before submitting the
form",/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_034.txt
35,Use the menu to navigate available sections,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_035.txt
36,Complete each section before proceeding,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/ocr/sentences/sentence_036.txt
