sentence_id,text,sentence_category,sentence_set_id
1,The account status was updated earlier today,neutral,v1_simple
2,Your recent activity has been successfully recorded,neutral,v1_simple
3,This message contains information about your account,neutral,v1_simple
4,The system processed the request without errors,neutral,v1_simple
5,Your preferences were saved for future use,neutral,v1_simple
6,The document reflects the most recent changes,neutral,v1_simple
7,Please review the details before continuing,cta,v1_simple
8,You may want to confirm the information provided,cta,v1_simple
9,Consider updating your settings if needed,cta,v1_simple
10,Additional steps may be required to proceed,cta,v1_simple
11,You can review available options on the next screen,cta,v1_simple
12,Further action may improve your experience,cta,v1_simple
13,This notice applies to all registered users,authority,v1_simple
14,Access is granted based on current eligibility criteria,authority,v1_simple
15,The following requirements must be acknowledged,authority,v1_simple
16,Compliance with these guidelines is expected,authority,v1_simple
17,This policy governs acceptable use of the service,authority,v1_simple
18,The information below outlines required procedures,authority,v1_simple
19,Failure to complete this step may affect access,warning,v1_simple
20,Incomplete information could result in delays,warning,v1_simple
21,Certain actions may lead to unintended consequences,warning,v1_simple
22,Errors in submission can cause processing issues,warning,v1_simple
23,This action may impact your current settings,warning,v1_simple
24,Some features may not function as expected,warning,v1_simple
25,Discover features designed to improve your workflow,promo,v1_simple
26,This update introduces new capabilities for users,promo,v1_simple
27,Explore tools built to support your goals,promo,v1_simple
28,Enhanced options are now available for you,promo,v1_simple
29,Unlock additional benefits with updated settings,promo,v1_simple
30,New functionality is available in this release,promo,v1_simple
31,Enter the required information in the fields below,procedural,v1_simple
32,Follow the steps outlined to complete the process,procedural,v1_simple
33,Select an option to continue,procedural,v1_simple
34,Review the information before submitting the form,procedural,v1_simple
35,Use the menu to navigate available sections,procedural,v1_simple
36,Complete each section before proceeding,procedural,v1_simple
